Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
1814979	0.00	0.00	-1.02	0.10	0.01	0.31
1815112	0.00	-0.00	-1.02	0.10	0.09	0.31
1815242	0.00	0.00	-1.01	0.01	0.08	0.12
1815372	-0.00	-0.00	-1.01	0.06	0.15	0.19
1815506	0.00	-0.00	-1.01	0.17	0.00	0.13
1815636	0.00	-0.00	-1.01	0.05	-0.01	0.27
1815766	0.00	0.00	-1.01	0.08	0.06	0.16
1815900	-0.00	-0.00	-1.01	0.06	-0.01	0.11
1816030	-0.00	-0.00	-1.01	0.07	0.05	0.24
1816160	-0.00	0.00	-1.01	0.08	0.05	0.23
1816294	0.00	-0.00	-1.02	0.19	0.03	0.18
1816424	0.00	-0.00	-1.02	0.07	0.02	0.16
1816553	0.00	-0.00	-1.01	0.08	0.00	0.15
1816687	0.00	0.00	-1.02	0.06	0.04	0.21
1816817	0.00	-0.00	-1.01	0.13	0.08	0.18
1816947	-0.00	-0.00	-1.01	0.14	0.07	0.20
1817081	-0.00	-0.00	-1.01	0.18	0.05	0.16
1817211	0.00	-0.00	-1.01	0.11	-0.06	0.20
1817341	-0.00	-0.00	-1.01	0.10	0.06	0.16
1817475	-0.00	0.00	-1.01	0.18	0.01	0.17
1817605	0.00	-0.00	-1.02	0.03	0.01	0.16
1817735	0.00	-0.00	-1.02	-0.01	-0.07	0.35
1817869	0.00	-0.00	-1.02	0.09	0.01	0.11
1817999	0.00	0.00	-1.02	0.01	0.05	0.17
1818129	-0.00	-0.00	-1.01	-0.00	-0.05	0.28
1818264	-0.00	-0.00	-1.02	0.10	0.05	0.24
1818394	0.00	-0.00	-1.01	0.15	-0.09	0.20
1818524	0.00	0.00	-1.01	0.03	0.07	0.24
1818657	0.00	-0.00	-1.02	0.14	0.08	0.18
1818787	-0.00	-0.00	-1.02	0.05	-0.07	0.11
1818917	0.00	-0.00	-1.01	0.13	0.00	0.17
1819050	0.00	-0.00	-1.01	0.14	-0.05	0.19
1819189	0.00	-0.00	-1.01	0.06	0.05	0.21
1819319	-0.00	-0.00	-1.02	0.03	0.09	0.20
1819452	0.00	-0.00	-1.02	0.04	0.11	0.15
1819582	-0.00	-0.00	-1.01	0.06	0.08	0.31
1819712	0.00	-0.00	-1.02	0.05	-0.02	0.18
1819843	0.00	0.00	-1.01	0.16	0.15	0.12
1819973	0.00	-0.00	-1.02	0.02	0.03	0.13
1820103	0.00	-0.00	-1.01	0.11	-0.05	0.17
1820236	-0.00	-0.00	-1.02	0.05	-0.02	0.21
1820366	-0.00	-0.00	-1.01	0.12	0.11	0.08
1820496	0.00	-0.00	-1.01	0.07	-0.05	0.25
1820629	0.00	-0.00	-1.01	0.06	-0.08	0.21
1820759	0.00	-0.00	-1.02	0.03	0.02	0.27
1820889	0.00	0.00	-1.01	0.16	-0.01	0.18
1821022	-0.00	-0.00	-1.02	0.10	0.02	0.16
1821152	-0.00	-0.00	-1.01	0.12	0.02	0.20
1821282	-0.00	-0.00	-1.01	0.05	-0.02	0.18
1821415	-0.00	-0.00	-1.02	0.07	0.02	0.16
1821547	-0.00	-0.00	-1.01	0.10	0.07	0.08
1821677	0.00	-0.00	-1.01	0.04	0.02	0.18
1821810	-0.00	-0.00	-1.02	0.12	0.07	0.21
1821940	0.00	0.00	-1.01	0.10	0.02	0.19
1822070	0.00	-0.00	-1.01	0.09	0.04	0.24
1822203	0.00	-0.00	-1.02	0.09	-0.03	0.19
1822333	0.00	-0.00	-1.02	0.13	0.09	0.21
1822463	-0.00	-0.00	-1.01	0.06	0.05	0.21
1822596	-0.00	-0.00	-1.02	0.06	0.07	0.09
1822726	-0.00	-0.00	-1.02	0.14	0.17	0.11
1822856	0.00	-0.00	-1.02	0.16	0.05	0.09
1822989	0.00	-0.00	-1.01	0.04	0.09	0.24
1823119	-0.00	-0.00	-1.01	0.10	0.01	0.26
1823248	0.00	-0.00	-1.02	0.10	0.15	0.14
1823381	-0.00	-0.00	-1.02	0.03	-0.04	0.17
1823511	0.00	-0.00	-1.01	0.05	0.09	0.26
1823641	-0.00	-0.00	-1.01	0.10	0.03	0.15
1823774	-0.00	-0.00	-1.02	0.02	-0.02	0.12
1823904	0.00	-0.00	-1.01	0.05	0.10	0.18
1824034	0.00	-0.00	-1.01	0.13	0.09	0.19
1824167	0.00	-0.00	-1.01	0.06	0.14	0.18
1824297	0.00	-0.00	-1.02	0.10	0.03	0.23
1824427	-0.00	-0.00	-1.01	0.07	0.02	0.14
1824560	-0.00	0.00	-1.01	0.13	0.11	0.24
1824690	-0.00	-0.00	-1.02	0.09	-0.04	0.27
1824825	0.00	-0.00	-1.02	0.15	0.09	0.14
1824955	0.00	-0.00	-1.01	0.10	0.06	0.22
1825085	-0.00	-0.00	-1.01	0.05	0.08	0.18
1825218	0.00	-0.00	-1.02	0.03	0.05	0.25
1825348	-0.00	0.00	-1.01	0.06	0.15	0.18
1825478	0.00	-0.00	-1.01	0.06	0.10	0.22
1825611	0.00	-0.00	-1.01	0.06	0.12	0.12
1825741	0.00	-0.00	-1.01	0.04	0.05	0.16
1825871	0.00	-0.00	-1.01	-0.01	0.15	0.28
1826005	-0.00	-0.00	-1.01	0.10	-0.06	0.18
1826135	0.00	-0.00	-1.02	0.07	0.03	0.08
1826265	-0.00	-0.00	-1.01	0.07	0.03	0.24
1826399	0.00	-0.00	-1.02	0.03	0.01	0.12
1826528	-0.00	-0.00	-1.02	0.03	0.11	0.09
1826658	0.00	-0.00	-1.02	0.11	0.03	0.27
1826792	-0.00	0.00	-1.01	0.16	0.01	0.28
1826922	-0.00	-0.00	-1.01	0.18	0.02	0.24
1827052	0.00	-0.00	-1.01	0.13	-0.01	0.22
1827186	0.00	-0.00	-1.02	0.06	0.05	0.16
1827326	0.00	-0.00	-1.02	0.14	0.02	0.17
1827456	0.00	-0.00	-1.01	0.09	0.01	0.20
1827590	-0.00	-0.00	-1.01	0.13	0.19	0.24
1827720	0.00	-0.00	-1.02	0.04	-0.05	0.19
1827850	-0.00	0.00	-1.01	0.08	-0.02	0.23
1827984	0.00	0.00	-1.02	0.12	0.08	0.18
1828114	-0.01	-0.01	-0.98	2.86	-0.59	0.85
1828246	-0.00	-0.00	-1.02	0.26	0.04	0.41
1828380	-0.00	-0.00	-1.01	0.16	0.18	0.28
1828510	-0.00	-0.00	-1.01	0.10	0.04	0.12
1828640	-0.00	-0.00	-1.01	0.10	0.02	0.21
1828774	0.00	-0.00	-1.02	0.15	-0.04	0.21
1828904	0.00	-0.00	-1.01	0.13	0.00	0.26
1829034	-0.00	-0.00	-1.02	0.05	0.05	0.22
1829167	0.00	-0.00	-1.01	0.08	0.11	0.22
1829297	-0.00	-0.00	-1.02	-0.03	0.02	0.18
1829427	-0.00	-0.00	-1.01	0.15	-0.01	0.16
1829560	0.00	0.00	-1.01	0.13	0.10	0.12
1829690	-0.00	0.00	-1.02	0.09	-0.01	0.21
1829822	-0.00	-0.00	-1.01	0.09	-0.05	0.21
1829955	0.00	0.00	-1.01	0.06	-0.01	0.18
1830085	-0.00	-0.00	-1.01	0.08	0.04	0.21
1830215	-0.00	-0.00	-1.01	0.15	0.06	0.20
1830348	0.00	-0.00	-1.01	0.06	0.06	0.07
1830478	-0.00	0.00	-1.01	0.13	-0.13	0.10
1830608	-0.00	-0.00	-1.01	0.04	0.06	0.24
1830741	0.00	0.00	-1.01	0.13	0.03	0.31
1830871	0.00	-0.00	-1.01	0.10	-0.05	0.20
1831001	0.00	-0.00	-1.01	0.06	-0.01	0.24
1831134	-0.00	-0.00	-1.01	0.02	0.08	0.27
1831264	-0.00	-0.00	-1.01	0.03	0.11	0.17
1831394	-0.00	-0.00	-1.01	0.09	-0.01	0.17
1831526	0.00	-0.00	-1.01	0.06	-0.02	0.19
1831656	-0.00	-0.00	-1.01	0.10	0.06	0.29
1831786	-0.00	-0.00	-1.01	0.00	0.15	0.16
1831919	0.00	-0.00	-1.01	0.08	0.17	0.21
1832049	0.00	0.00	-1.01	0.07	0.00	0.14
1832179	0.00	-0.00	-1.01	0.08	0.06	0.15
1832312	-0.00	-0.00	-1.01	0.14	0.02	0.13
1832442	-0.00	-0.00	-1.01	0.14	0.08	0.21
1832572	0.00	0.00	-1.01	0.03	0.05	0.29
1832705	-0.00	-0.00	-1.01	0.10	0.02	0.12
1832835	-0.00	-0.00	-1.01	0.10	0.10	0.21
1832965	-0.00	-0.00	-1.01	0.06	0.05	0.20
1833100	0.00	-0.00	-1.01	0.06	0.02	0.12
1833230	-0.00	-0.00	-1.01	0.06	0.02	0.16
1833360	0.00	-0.00	-1.01	0.13	0.06	0.15
1833493	0.00	0.00	-1.01	0.07	-0.01	0.28
1833623	-0.00	-0.00	-1.01	0.10	0.05	0.30
1833753	0.00	-0.00	-1.01	0.10	0.05	0.28
1833886	-0.00	0.00	-1.01	0.11	0.05	0.19
1834016	0.00	0.00	-1.01	0.07	0.08	0.24
1834146	-0.00	-0.00	-1.01	0.09	0.00	0.20
1834279	-0.00	-0.00	-1.01	0.06	0.18	0.22
1834409	0.00	0.00	-1.01	0.11	0.01	0.16
1834539	-0.00	-0.00	-1.01	0.10	0.08	0.24
1834672	-0.00	0.00	-1.01	0.05	0.05	0.10
1834803	0.00	-0.00	-1.01	0.13	0.01	0.24
1834934	-0.00	-0.00	-1.01	0.11	-0.02	0.17
1835062	0.00	-0.00	-1.01	0.13	0.00	0.15
1835190	0.00	-0.00	-1.01	0.06	0.18	0.28
1835322	-0.00	-0.00	-1.01	0.12	0.02	0.28
1835458	-0.00	-0.00	-1.01	0.11	0.11	0.08
1835586	-0.00	-0.00	-1.01	0.15	0.07	0.17
1835717	-0.00	0.00	-1.01	0.08	0.01	0.19
1835845	0.00	0.00	-1.01	0.01	-0.03	0.12
1835973	-0.00	0.00	-1.01	0.13	-0.01	0.26
1836104	-0.00	0.00	-1.01	0.11	-0.04	0.16
1836232	-0.00	-0.00	-1.01	0.09	0.09	0.15
1836360	-0.00	-0.00	-1.01	0.09	-0.02	0.23
1836500	-0.00	-0.00	-1.01	0.14	-0.04	0.21
1836628	-0.00	0.00	-1.01	0.06	0.12	0.16
1836760	-0.00	-0.00	-1.01	-0.04	0.06	0.15
1836888	-0.00	0.00	-1.01	0.10	0.04	0.17
1837016	0.00	-0.00	-1.01	0.12	0.05	0.21
1837148	-0.00	-0.00	-1.01	0.06	0.08	0.16
1837276	-0.00	-0.00	-1.01	0.12	0.08	0.28
1837404	-0.00	-0.00	-1.01	0.12	0.11	0.21
1837536	-0.00	-0.00	-1.02	0.09	0.01	0.26
1837664	0.00	0.00	-1.01	0.17	-0.01	0.28
1837792	0.00	-0.00	-1.01	0.11	0.05	0.16
1837924	-0.00	-0.00	-1.01	0.08	0.02	0.15
1838055	-0.00	-0.00	-1.01	0.16	0.01	0.33
1838185	-0.00	-0.00	-1.01	0.04	0.05	0.25
1838319	0.00	0.00	-1.01	0.08	0.11	0.18
1838449	0.00	-0.00	-1.01	0.13	0.13	0.25
1838579	-0.00	0.00	-1.01	0.15	-0.10	0.32
1838713	-0.00	-0.00	-1.01	0.16	0.02	0.21
1838843	-0.00	-0.00	-1.01	0.12	0.04	0.27
1838973	-0.00	-0.00	-1.02	0.06	-0.05	0.24
1839107	-0.00	-0.00	-1.02	-0.03	-0.05	0.13
1839237	-0.00	-0.00	-1.01	0.01	0.02	0.18
1839367	0.00	-0.00	-1.01	0.11	-0.01	0.24
1839500	0.00	-0.00	-1.01	0.12	0.05	0.23
1839630	0.00	0.00	-1.02	0.12	0.08	0.21
1839759	0.00	-0.00	-1.01	0.01	0.11	0.24
1839892	-0.00	-0.00	-1.01	0.04	0.05	0.21
1840022	0.00	-0.00	-1.01	0.08	0.02	0.21
1840152	0.00	-0.00	-1.02	0.22	0.07	0.21
1840285	0.00	-0.00	-1.01	0.13	-0.06	0.23
1840415	-0.00	-0.00	-1.01	0.10	-0.01	0.18
1840545	0.00	-0.00	-1.01	0.06	0.05	0.20
1840678	0.00	0.00	-1.01	0.09	0.15	0.31
1840808	-0.00	-0.00	-1.01	0.08	-0.05	0.27
1840938	-0.00	0.00	-1.01	-0.00	0.01	0.33
1841071	-0.00	-0.00	-1.01	0.12	0.02	0.24
1841201	-0.00	0.00	-1.01	0.06	-0.01	0.21
1841332	-0.00	-0.00	-1.01	0.07	0.05	0.23
1841465	-0.00	0.00	-1.01	0.06	0.04	0.14
1841595	-0.00	0.00	-1.01	0.06	0.00	0.18
1841725	-0.00	-0.00	-1.01	0.10	0.08	0.21
1841858	-0.00	0.00	-1.01	0.06	0.00	0.27
1841988	0.00	-0.00	-1.01	0.10	0.05	0.16
1842118	-0.00	-0.00	-1.01	0.19	-0.10	0.14
1842251	-0.00	-0.00	-1.01	0.06	0.00	0.19
1842381	-0.00	-0.00	-1.01	0.08	0.03	0.16
1842511	-0.00	-0.00	-1.02	0.07	0.03	0.18
1842644	-0.00	-0.00	-1.01	0.03	-0.03	0.18
1842774	0.00	0.00	-1.01	0.13	0.01	0.12
1842904	-0.00	-0.00	-1.01	0.13	-0.04	0.19
1843039	-0.00	-0.00	-1.01	0.13	0.09	0.22
1843169	-0.00	-0.00	-1.01	0.12	-0.04	0.18
1843299	0.00	-0.00	-1.01	0.10	0.00	0.20
1843463	-0.00	-0.00	-1.01	0.12	0.02	0.15
1843593	-0.00	0.00	-1.01	0.13	0.01	0.24
1843723	-0.00	-0.00	-1.01	0.10	0.07	0.21
1843857	0.00	0.00	-1.01	0.15	0.05	0.21
1843987	0.00	-0.00	-1.02	0.05	0.01	0.15
1844117	-0.00	-0.00	-1.01	-0.02	-0.02	0.10
1844250	-0.00	0.00	-1.01	0.05	0.02	0.31
1844380	0.00	-0.00	-1.01	0.06	0.07	0.20
1844510	0.00	-0.00	-1.02	0.04	0.02	0.10
1844641	-0.00	-0.00	-1.01	0.14	-0.01	0.20
1844771	-0.00	0.00	-1.01	0.10	-0.02	0.18
1844901	-0.00	-0.00	-1.01	0.15	0.06	0.28
1845034	-0.00	-0.00	-1.01	0.11	0.07	0.20
1845164	0.00	0.00	-1.01	0.08	0.15	0.19
1845294	0.00	-0.00	-1.01	0.08	0.01	0.27
1845427	0.00	-0.00	-1.01	0.10	0.02	0.16
1845557	-0.00	-0.00	-1.01	-0.00	0.03	0.12
1845687	0.00	-0.00	-1.01	0.08	0.14	0.14
1845820	-0.00	-0.00	-1.01	0.15	-0.01	0.25
1845950	-0.00	0.00	-1.01	0.03	0.03	0.21
1846080	0.00	-0.00	-1.01	0.03	-0.03	0.21
1846213	-0.00	0.00	-1.01	0.08	0.03	0.23
1846345	-0.00	-0.00	-1.01	0.08	-0.05	0.32
1846478	-0.00	-0.00	-1.01	0.11	-0.05	0.28
1846608	0.00	-0.00	-1.01	0.12	0.02	0.20
1846738	0.00	-0.00	-1.01	0.16	0.02	0.21
1846871	-0.00	-0.00	-1.01	0.02	-0.02	0.29
1847001	-0.00	-0.00	-1.01	0.10	0.16	0.08
1847131	0.00	-0.00	-1.01	0.10	0.04	0.13
1847264	-0.00	-0.00	-1.01	0.02	0.15	0.27
1847394	-0.00	-0.00	-1.01	0.13	0.08	0.21
1847524	-0.00	0.00	-1.01	0.06	0.14	0.16
1847657	-0.00	-0.00	-1.01	0.03	-0.11	0.32
1847787	-0.00	-0.00	-1.01	0.03	0.02	0.29
1847917	0.00	0.00	-1.01	0.11	-0.04	0.21
1848053	0.00	-0.00	-1.01	0.10	0.11	0.28
1848183	-0.00	-0.00	-1.01	0.15	0.10	0.24
1848313	-0.00	-0.00	-1.01	0.06	0.01	0.24
1848447	-0.00	0.00	-1.01	0.13	0.04	0.20
1848577	-0.00	0.00	-1.02	0.05	0.02	0.29
1848707	-0.00	-0.00	-1.01	0.11	0.13	0.21
1848841	-0.00	-0.00	-1.01	0.12	0.16	0.23
1848971	-0.00	-0.00	-1.01	0.08	0.09	0.23
1849101	-0.00	-0.00	-1.01	0.02	-0.03	0.06
1849235	-0.00	0.00	-1.02	0.16	0.07	0.30
1849365	-0.00	-0.00	-1.01	0.17	0.08	0.18
1849495	-0.00	-0.00	-1.01	0.03	0.04	0.08
1849628	-0.00	-0.00	-1.01	0.08	0.02	0.23
1849758	0.00	0.00	-1.01	0.10	-0.05	0.17
1849888	0.00	-0.00	-1.01	0.00	0.23	0.19
1850022	0.00	-0.00	-1.02	0.10	0.04	0.19
1850152	0.00	-0.00	-1.01	0.10	0.02	0.15
1850282	-0.00	-0.00	-1.01	0.17	0.18	0.08
1850416	-0.00	-0.00	-1.02	0.06	-0.11	0.28
1850546	0.00	-0.00	-1.02	0.16	0.08	0.21
1850676	-0.00	-0.00	-1.01	0.07	-0.01	0.16
1850809	-0.00	-0.00	-1.01	0.16	0.02	0.25
1850939	-0.00	-0.00	-1.01	0.03	-0.08	0.23
1851069	0.00	-0.00	-1.01	0.02	0.11	0.15
1851202	-0.00	-0.00	-1.01	0.13	-0.08	0.19
1851331	-0.00	-0.00	-1.01	0.12	0.05	0.16
1851461	0.00	-0.00	-1.01	0.05	0.01	0.12
1851604	-0.00	-0.00	-1.01	0.02	-0.07	0.22
1851734	0.00	-0.00	-1.01	0.11	0.05	0.19
1851864	-0.00	0.00	-1.01	0.06	0.02	0.23
1851997	-0.00	-0.00	-1.02	0.09	0.11	0.17
1852127	0.00	-0.00	-1.01	0.10	0.08	0.20
1852257	-0.00	-0.00	-1.01	0.10	0.02	0.21
1852390	0.00	-0.00	-1.01	0.10	0.10	0.29
1852520	-0.00	-0.00	-1.01	0.13	0.08	0.15
1852650	0.00	-0.00	-1.01	0.08	0.19	0.14
1852783	0.00	-0.00	-1.01	0.09	0.01	0.19
1852914	0.00	-0.00	-1.01	0.03	0.14	0.18
1853044	-0.00	-0.00	-1.01	0.03	0.08	0.16
1853177	-0.00	-0.00	-1.01	0.10	0.02	0.12
1853307	-0.00	-0.00	-1.01	0.19	-0.01	0.21
1853437	-0.00	0.00	-1.01	0.12	0.08	0.14
1853570	-0.00	-0.00	-1.01	0.02	-0.01	0.21
1853700	-0.00	-0.00	-1.01	0.12	0.01	0.16
1853830	-0.00	-0.00	-1.02	0.07	-0.07	0.21
1853963	-0.00	-0.00	-1.01	0.10	0.11	0.22
1854093	-0.00	-0.00	-1.01	0.08	0.02	0.18
1854223	-0.00	0.00	-1.01	0.05	0.08	0.17
1854356	-0.00	-0.00	-1.02	0.10	0.02	0.25
1854486	-0.00	0.00	-1.01	0.05	-0.02	0.13
1854618	-0.00	-0.00	-1.01	0.15	0.12	0.20
1854751	0.00	0.00	-1.01	0.21	-0.01	0.21
1854881	-0.00	-0.00	-1.01	0.09	0.02	0.26
1855011	-0.00	0.00	-1.01	0.13	0.05	0.18
1855144	-0.00	-0.00	-1.02	0.13	0.04	0.21
1855274	-0.00	-0.00	-1.01	0.11	-0.11	0.18
1855404	0.00	0.00	-1.01	0.10	-0.01	0.24
1855538	-0.00	-0.00	-1.01	0.06	0.02	0.15
1855668	-0.00	-0.00	-1.01	0.06	0.02	0.15
1855798	-0.00	-0.00	-1.01	0.13	0.00	0.25
1855931	0.00	-0.00	-1.01	0.06	-0.07	0.18
1856061	-0.00	-0.00	-1.01	0.15	-0.01	0.21
1856196	0.00	-0.00	-1.01	-0.04	0.02	0.13
1856326	0.00	-0.00	-1.02	0.12	0.03	0.15
1856456	-0.00	0.00	-1.01	0.12	0.02	0.14
1856589	0.00	0.00	-1.01	0.10	-0.05	0.17
1856719	-0.00	-0.00	-1.01	0.06	-0.06	0.27
1856849	-0.00	-0.00	-1.01	0.12	0.01	0.27
1856982	-0.00	-0.00	-1.01	0.04	0.11	0.11
1857112	-0.00	-0.00	-1.01	0.00	0.11	0.15
1857242	0.00	-0.00	-1.01	0.12	-0.05	0.18
1857375	0.00	0.00	-1.01	0.18	-0.05	0.21
1857505	-0.00	-0.00	-1.01	0.13	0.05	0.24
1857635	-0.00	-0.00	-1.01	0.09	0.02	0.26
1857768	-0.00	-0.00	-1.01	0.10	-0.02	0.22
1857900	-0.00	0.00	-1.01	0.10	0.00	0.15
1858030	-0.00	-0.00	-1.01	0.16	-0.01	0.15
1858164	-0.00	0.00	-1.01	0.07	0.07	0.14
1858294	-0.00	-0.00	-1.01	0.19	0.08	0.24
1858424	-0.00	0.00	-1.01	-0.00	0.02	0.15
1858558	-0.00	-0.00	-1.02	0.06	-0.05	0.22
1858688	-0.00	-0.00	-1.01	0.10	0.02	0.21
1858818	-0.00	-0.00	-1.01	0.07	0.07	0.24
1858952	0.00	-0.00	-1.01	0.03	0.06	0.19
1859082	0.00	-0.00	-1.02	0.09	0.05	0.19
1859212	-0.00	-0.00	-1.01	0.10	0.05	0.22
1859346	-0.00	-0.00	-1.01	0.19	0.09	0.13
1859475	0.00	-0.00	-1.01	0.09	0.05	0.35
1859614	0.00	0.00	-1.02	0.13	0.13	0.08
1859748	0.00	-0.00	-1.01	0.03	0.11	0.18
1859878	0.00	-0.00	-1.01	0.07	0.08	0.27
1860008	-0.00	-0.00	-1.01	0.06	0.07	0.28
1860142	0.00	-0.00	-1.01	0.10	0.16	0.16
1860272	-0.00	-0.00	-1.01	0.10	-0.04	0.20
1860402	-0.00	-0.00	-1.01	0.02	0.07	0.11
1860536	-0.00	0.00	-1.01	0.21	0.08	0.13
1860666	-0.00	-0.00	-1.02	-0.00	0.04	0.18
1860796	-0.00	-0.00	-1.02	0.08	0.08	0.24
1860930	0.00	-0.00	-1.01	0.11	0.03	0.13
1861060	-0.00	-0.00	-1.01	0.10	0.02	0.20
1861191	0.00	-0.00	-1.02	0.02	-0.05	0.21
1861322	-0.00	-0.00	-1.01	0.17	-0.03	0.18
1861450	-0.00	-0.00	-1.01	0.09	0.15	0.17
1861578	0.00	-0.00	-1.01	0.11	-0.02	0.21
1861709	0.00	-0.00	-1.01	0.18	0.07	0.21
1861837	-0.00	-0.00	-1.01	-0.03	0.02	0.16
1861965	0.00	0.00	-1.01	0.07	0.07	0.20
1862096	0.00	-0.00	-1.02	0.07	-0.04	0.13
1862224	-0.00	-0.00	-1.01	0.12	0.05	0.30
1862352	0.00	-0.00	-1.02	0.12	0.07	0.19
1862483	0.00	-0.00	-1.01	0.16	0.03	0.15
1862611	0.00	-0.00	-1.01	0.03	0.11	0.11
1862739	-0.00	-0.00	-1.01	0.04	0.06	0.15
1862872	0.00	-0.00	-1.01	0.07	0.10	0.18
1863000	-0.00	-0.00	-1.01	0.21	0.05	0.26
1863128	0.00	-0.00	-1.02	0.10	0.05	0.21
1863259	0.00	-0.00	-1.01	0.10	0.04	0.26
1863387	-0.00	-0.00	-1.02	0.11	0.05	0.20
1863515	-0.00	-0.00	-1.01	0.07	-0.06	0.19
1863646	-0.00	-0.00	-1.01	-0.00	0.10	0.22
1863774	-0.00	-0.00	-1.01	0.13	0.02	0.24
1863902	-0.00	0.00	-1.01	0.00	0.02	0.26
1864033	-0.00	-0.00	-1.01	0.11	0.02	0.24
1864161	-0.00	-0.00	-1.01	0.12	-0.01	0.24
1864289	-0.00	-0.00	-1.01	0.18	-0.01	0.22
1864420	-0.00	-0.00	-1.01	0.14	0.08	0.16
1864550	-0.00	-0.00	-1.01	0.10	0.04	0.24
1864680	0.00	-0.00	-1.01	0.05	0.15	0.21
1864813	0.00	0.00	-1.01	0.15	-0.02	0.22
1864943	-0.00	-0.00	-1.02	0.09	0.15	0.06
1865073	-0.00	-0.00	-1.01	0.11	-0.07	0.25
1865207	-0.00	-0.00	-1.01	0.12	0.05	0.27
1865337	-0.00	-0.00	-1.02	0.15	0.02	0.19
1865467	-0.00	-0.00	-1.01	0.14	0.01	0.24
1865600	0.00	-0.00	-1.01	0.04	0.00	0.19
1865730	-0.00	-0.00	-1.01	0.06	-0.06	0.18
1865860	-0.00	0.00	-1.02	0.20	0.00	0.30
1865993	0.00	-0.00	-1.01	-0.01	0.02	0.12
1866125	-0.00	-0.00	-1.01	0.08	0.10	0.20
1866258	0.00	0.00	-1.01	0.12	0.07	0.14
1866388	-0.00	-0.00	-1.01	0.03	0.08	0.14
1866518	-0.00	-0.00	-1.01	0.13	0.04	0.22
1866651	0.00	-0.00	-1.02	0.08	-0.01	0.19
1866781	-0.00	-0.00	-1.02	0.13	0.02	0.15
1866911	-0.00	-0.00	-1.02	0.21	-0.01	0.21
1867044	-0.00	-0.00	-1.01	0.05	0.17	0.18
1867174	0.00	-0.00	-1.01	0.11	0.10	0.18
1867304	-0.00	-0.00	-1.02	0.16	0.02	0.09
1867437	-0.00	0.00	-1.01	0.09	0.06	0.19
1867567	-0.00	-0.00	-1.02	-0.02	-0.01	0.14
1867708	-0.00	-0.00	-1.02	0.08	0.03	0.23
1867841	0.00	-0.00	-1.01	0.10	-0.01	0.21
1867971	0.00	-0.00	-1.02	0.10	0.08	0.20
1868101	-0.00	-0.00	-1.02	0.14	0.09	0.05
1868234	0.00	-0.00	-1.02	0.10	0.03	0.30
1868364	-0.00	-0.00	-1.01	0.22	0.03	0.21
1868494	-0.00	0.00	-1.02	0.19	0.03	0.23
1868628	0.00	0.00	-1.01	0.17	0.02	0.26
1868758	-0.00	-0.00	-1.02	0.14	0.11	0.18
1868888	0.00	-0.00	-1.01	0.12	0.05	0.23
1869022	-0.00	-0.00	-1.01	0.09	-0.02	0.15
1869152	-0.00	-0.00	-1.01	0.10	0.02	0.21
1869282	-0.00	-0.00	-1.02	0.06	-0.02	0.25
1869418	-0.00	-0.00	-1.01	0.05	0.03	0.29
1869548	0.00	-0.00	-1.01	0.06	0.08	0.20
1869678	-0.00	-0.00	-1.01	0.09	0.01	0.08
1869812	0.00	0.00	-1.01	0.14	0.18	0.21
1869942	-0.00	-0.00	-1.02	0.21	0.06	0.25
1870072	0.00	-0.00	-1.01	0.09	0.02	0.23
1870206	0.00	-0.00	-1.01	0.00	-0.02	0.21
1870336	0.00	-0.00	-1.01	0.13	-0.05	0.38
1870466	-0.00	-0.00	-1.02	0.02	-0.03	0.20
1870600	-0.00	-0.00	-1.01	0.14	0.05	0.18
1870730	0.00	-0.00	-1.01	0.16	0.07	0.23
1870860	0.00	-0.00	-1.01	0.16	0.19	0.21
1870996	-0.00	-0.00	-1.02	0.03	0.08	0.20
1871126	-0.00	-0.00	-1.01	0.09	0.02	0.21
1871256	-0.00	0.00	-1.01	0.10	0.05	0.19
1871390	0.00	-0.00	-1.01	0.12	-0.03	0.24
1871520	-0.00	-0.00	-1.01	0.13	0.03	0.24
1871650	-0.00	-0.00	-1.01	0.07	-0.02	0.37
1871783	-0.00	-0.00	-1.01	0.05	0.04	0.15
1871913	0.00	-0.00	-1.01	0.13	0.02	0.19
1872043	-0.00	-0.00	-1.01	0.11	-0.08	0.07
1872176	-0.00	-0.00	-1.01	0.10	-0.03	0.18
1872306	-0.00	-0.00	-1.01	0.13	-0.05	0.21
1872436	-0.00	-0.00	-1.01	0.08	0.04	0.19
1872569	0.00	0.00	-1.01	0.10	0.02	0.18
1872701	-0.00	-0.00	-1.01	0.10	0.05	0.19
1872834	0.00	-0.00	-1.01	0.09	0.02	0.16
1872964	-0.00	-0.00	-1.01	-0.00	0.11	0.24
1873094	0.00	-0.00	-1.01	0.02	0.05	0.09
1873227	0.00	-0.00	-1.01	0.12	0.06	0.14
1873357	0.00	0.00	-1.01	0.10	0.10	0.28
1873487	-0.00	0.00	-1.02	0.10	0.03	0.23
1873620	0.00	-0.00	-1.01	0.18	0.04	0.28
1873750	-0.00	-0.00	-1.01	0.08	0.18	0.15
1873880	0.00	-0.00	-1.02	0.07	0.03	0.20
1874013	-0.00	-0.00	-1.01	0.11	-0.08	0.21
1874143	-0.00	-0.00	-1.01	0.11	-0.08	0.23
1874275	-0.00	-0.00	-1.01	0.00	0.06	0.26
1874408	-0.00	0.00	-1.01	0.03	0.00	0.18
